candidate_id,rank,score,reasoning
CAND_0086022,12,0.7097,"Senior Applied Scientist with 5.3 years of experience; profile shows moderate semantic alignment with the JD; demonstrates hands-on expertise in Information Retrieval, Langchain, NLP; excellent recruiter response and active platform engagement signals; located in preferred region (Kolkata, West Bengal)."
CAND_0039754,13,0.7096,"Senior Applied Scientist with 16.2 years of experience; profile is highly aligned semantically with the role requirements; demonstrates hands-on expertise in Langchain, NLP, Python; excellent recruiter response and active platform engagement signals; located in preferred region (Indore, Madhya Pradesh)."
CAND_0044222,14,0.7086,"AI Engineer with 7.7 years of experience; profile shows moderate semantic alignment with the JD; demonstrates hands-on expertise in Information Retrieval, Langchain, NLP; excellent recruiter response and active platform engagement signals."
CAND_0062247,15,0.7086,"AI Engineer with 7.3 years of experience; profile shows moderate semantic alignment with the JD; demonstrates hands-on expertise in Information Retrieval, Langchain, RAG; excellent recruiter response and active platform engagement signals; located in preferred region (Kochi, Kerala)."
CAND_0011687,16,0.7047,"Senior NLP Engineer with 7.8 years of experience; profile shows moderate semantic alignment with the JD; demonstrates hands-on expertise in Information Retrieval, Langchain, Pytorch; excellent recruiter response and active platform engagement signals; available on a short notice period of 15 days."
CAND_0008239,17,0.7016,"AI Engineer with 4.0 years of experience; demonstrates hands-on expertise in Information Retrieval, Langchain, Python; located in preferred region (Jaipur, Rajasthan); available on a short notice period of 15 days."
CAND_0055992,18,0.6981,"AI Engineer with 16.9 years of experience; profile shows moderate semantic alignment with the JD; demonstrates hands-on expertise in Information Retrieval, Langchain, RAG; excellent recruiter response and active platform engagement signals; located in preferred region (Sydney)."
CAND_0071974,19,0.697,"Senior AI Engineer with 7.8 years of experience; profile shows moderate semantic alignment with the JD; demonstrates hands-on expertise in Information Retrieval, Langchain, RAG; excellent recruiter response and active platform engagement signals."
CAND_0005538,20,0.6941,"Senior AI Engineer with 5.9 years of experience; demonstrates hands-on expertise in Information Retrieval, Langchain, NLP; excellent recruiter response and active platform engagement signals."
CAND_0088025,21,0.6925,"Staff Machine Learning Engineer with 8.6 years of experience; profile shows moderate semantic alignment with the JD; demonstrates hands-on expertise in Langchain, NLP, Python; excellent recruiter response and active platform engagement signals."
CAND_0030031,22,0.6887,"AI Engineer with 5.7 years of experience; demonstrates hands-on expertise in Information Retrieval, Langchain, NLP; available on a short notice period of 30 days."
CAND_0050454,23,0.6885,"AI Engineer with 6.8 years of experience; demonstrates hands-on expertise in Langchain, NLP, Pytorch; excellent recruiter response and active platform engagement signals; located in preferred region (Delhi, Delhi); available on a short notice period of 30 days."
CAND_0033861,24,0.6877,"Senior NLP Engineer with 8.0 years of experience; profile is highly aligned semantically with the role requirements; demonstrates hands-on expertise in Information Retrieval, Langchain, RAG; low platform activity and availability signals; available on a short notice period of 30 days."
CAND_0006567,25,0.6826,"Senior AI Engineer with 7.9 years of experience; demonstrates hands-on expertise in Information Retrieval, Langchain, NLP; excellent recruiter response and active platform engagement signals; located in preferred region (Noida, Uttar Pradesh)."
CAND_0091534,26,0.6779,"AI Engineer with 16.6 years of experience; profile shows moderate semantic alignment with the JD; demonstrates hands-on expertise in Information Retrieval, Langchain, RAG; located in preferred region (Gurgaon, Haryana); available on a short notice period of 30 days."
CAND_0020708,27,0.6619,"Search Engineer with 4.2 years of experience; demonstrates hands-on expertise in Information Retrieval, Langchain, NLP; excellent recruiter response and active platform engagement signals; available on a short notice period of 30 days."
CAND_0069905,28,0.6601,"Applied ML Engineer with 6.6 years of experience; demonstrates hands-on expertise in Information Retrieval, Langchain, Python; excellent recruiter response and active platform engagement signals; located in preferred region (Bhubaneswar, Odisha)."
CAND_0058575,29,0.6597,"AI Engineer with 5.8 years of experience; demonstrates hands-on expertise in Information Retrieval, Langchain, Pytorch; located in preferred region (Chennai, Tamil Nadu)."
CAND_0024620,30,0.6583,"AI Engineer with 5.9 years of experience; demonstrates hands-on expertise in Information Retrieval, Langchain, Python; excellent recruiter response and active platform engagement signals; located in preferred region (New York)."
CAND_0007460,31,0.6554,"AI Engineer with 4.7 years of experience; demonstrates hands-on expertise in Information Retrieval, Langchain, NLP; excellent recruiter response and active platform engagement signals; located in preferred region (Pune, Maharashtra); subject to a long notice period of 120 days."
CAND_0029367,32,0.6523,"Senior Data Scientist with 5.7 years of experience; demonstrates hands-on expertise in Information Retrieval, Langchain, NLP; excellent recruiter response and active platform engagement signals."
CAND_0030348,33,0.6506,"Machine Learning Engineer with 4.5 years of experience; demonstrates hands-on expertise in Information Retrieval, Langchain, Python."
CAND_0042029,34,0.6496,"Senior Data Scientist with 6.5 years of experience; demonstrates hands-on expertise in Information Retrieval, Langchain, NLP; located in preferred region (Delhi, Delhi)."
CAND_0001610,35,0.6495,"Machine Learning Engineer with 3.0 years of experience; demonstrates hands-on expertise in Information Retrieval, Langchain, NLP; excellent recruiter response and active platform engagement signals; located in preferred region (Trivandrum, Kerala)."
CAND_0036184,36,0.6493,"Recommendation Systems Engineer with 6.0 years of experience; demonstrates hands-on expertise in Information Retrieval, Langchain, Pytorch; excellent recruiter response and active platform engagement signals; available on a short notice period of 30 days."
CAND_0068351,37,0.6488,"Lead AI Engineer with 6.4 years of experience; demonstrates hands-on expertise in Information Retrieval, Langchain, NLP; available on a short notice period of 0 days."
CAND_0099806,38,0.6486,"AI Engineer with 4.6 years of experience; demonstrates hands-on expertise in Information Retrieval, Langchain, RAG; excellent recruiter response and active platform engagement signals; located in preferred region (Bhubaneswar, Odisha); available on a short notice period of 30 days."
CAND_0010685,39,0.6401,"NLP Engineer with 6.7 years of experience; demonstrates hands-on expertise in Information Retrieval, Langchain, Pytorch; available on a short notice period of 30 days."
CAND_0070398,40,0.6381,"Machine Learning Engineer with 7.2 years of experience; demonstrates hands-on expertise in Information Retrieval, Langchain, Python; excellent recruiter response and active platform engagement signals; located in preferred region (Kochi, Kerala); subject to a long notice period of 120 days."
CAND_0094759,41,0.6381,"Lead AI Engineer with 8.6 years of experience; profile shows moderate semantic alignment with the JD; demonstrates hands-on expertise in Information Retrieval, NLP; low platform activity and availability signals; located in preferred region (Mumbai, Maharashtra)."
CAND_0053591,42,0.6359,"AI Engineer with 5.3 years of experience; profile shows moderate semantic alignment with the JD; demonstrates hands-on expertise in Information Retrieval, Langchain, RAG; excellent recruiter response and active platform engagement signals."
CAND_0052335,43,0.6307,"Applied ML Engineer with 6.4 years of experience; demonstrates hands-on expertise in Information Retrieval, Langchain, NLP; excellent recruiter response and active platform engagement signals; located in preferred region (Berlin)."
CAND_0028793,44,0.6301,"Search Engineer with 7.2 years of experience; demonstrates hands-on expertise in Information Retrieval, Langchain, NLP; excellent recruiter response and active platform engagement signals; located in preferred region (Trivandrum, Kerala); subject to a long notice period of 120 days."
CAND_0015578,45,0.6287,"AI Engineer with 5.4 years of experience; demonstrates hands-on expertise in Information Retrieval, Langchain, NLP; located in preferred region (Delhi, Delhi)."
CAND_0080766,46,0.627,"Staff Machine Learning Engineer with 8.8 years of experience; demonstrates hands-on expertise in Information Retrieval, NLP, Python; located in preferred region (Coimbatore, Tamil Nadu); available on a short notice period of 0 days."
CAND_0093331,47,0.6245,"NLP Engineer with 16.1 years of experience; demonstrates hands-on expertise in Information Retrieval, Langchain, Pytorch; located in preferred region (Kochi, Kerala); available on a short notice period of 30 days."
CAND_0064270,48,0.6239,"Applied ML Engineer with 4.2 years of experience; demonstrates hands-on expertise in Information Retrieval, Langchain, Pytorch; located in preferred region (Pune, Maharashtra)."
CAND_0054394,49,0.6235,"Recommendation Systems Engineer with 4.1 years of experience; demonstrates hands-on expertise in Information Retrieval, Langchain, RAG; excellent recruiter response and active platform engagement signals; located in preferred region (Pune, Maharashtra); available on a short notice period of 30 days."
CAND_0058688,50,0.6202,"AI Engineer with 6.7 years of experience; demonstrates hands-on expertise in Information Retrieval, Langchain, RAG; located in preferred region (Berlin); available on a short notice period of 15 days."
CAND_0051292,51,0.619,"Applied ML Engineer with 5.2 years of experience; demonstrates hands-on expertise in Information Retrieval, Langchain, NLP; available on a short notice period of 30 days."
CAND_0053695,52,0.6167,"Recommendation Systems Engineer with 5.8 years of experience; demonstrates hands-on expertise in Information Retrieval, Langchain, RAG; available on a short notice period of 15 days."
CAND_0068811,53,0.6164,"Applied ML Engineer with 8.0 years of experience; demonstrates hands-on expertise in Information Retrieval, Langchain, RAG; located in preferred region (Pune, Maharashtra); available on a short notice period of 30 days."
CAND_0064326,54,0.6156,"Search Engineer with 7.6 years of experience; demonstrates hands-on expertise in Information Retrieval, Langchain, Python; excellent recruiter response and active platform engagement signals."
CAND_0075249,55,0.6154,"Applied ML Engineer with 6.2 years of experience; demonstrates hands-on expertise in Information Retrieval, Langchain, RAG; excellent recruiter response and active platform engagement signals."
CAND_0051004,56,0.6147,"Senior Data Scientist with 4.7 years of experience; demonstrates hands-on expertise in Information Retrieval, Langchain, Pytorch; located in preferred region (Delhi, Delhi); available on a short notice period of 15 days."
CAND_0093912,57,0.6135,"Senior Data Scientist with 5.3 years of experience; demonstrates hands-on expertise in Information Retrieval, Langchain, RAG; excellent recruiter response and active platform engagement signals; available on a short notice period of 30 days."
CAND_0054123,58,0.6134,"Applied ML Engineer with 4.7 years of experience; demonstrates hands-on expertise in Information Retrieval, Langchain, Python."
CAND_0005649,59,0.6128,"Senior Data Scientist with 7.4 years of experience; demonstrates hands-on expertise in Information Retrieval, Langchain, RAG; excellent recruiter response and active platform engagement signals; located in preferred region (Delhi, Delhi)."
CAND_0070202,60,0.6121,"Machine Learning Engineer with 5.1 years of experience; demonstrates hands-on expertise in Information Retrieval, Langchain, NLP."
CAND_0081852,61,0.612,"Senior Data Scientist with 5.9 years of experience; demonstrates hands-on expertise in Information Retrieval, Langchain, RAG; excellent recruiter response and active platform engagement signals; located in preferred region (Delhi, Delhi)."
CAND_0049896,62,0.6119,"Search Engineer with 7.3 years of experience; demonstrates hands-on expertise in Information Retrieval, Langchain, NLP; located in preferred region (Vizag, Andhra Pradesh)."
CAND_0041610,63,0.6107,"Recommendation Systems Engineer with 6.7 years of experience; demonstrates hands-on expertise in Information Retrieval, Langchain, Pytorch; excellent recruiter response and active platform engagement signals; located in preferred region (Indore, Madhya Pradesh); available on a short notice period of 30 days."
CAND_0037944,64,0.6082,"Senior Data Scientist with 4.9 years of experience; demonstrates hands-on expertise in Information Retrieval, Langchain, NLP; available on a short notice period of 30 days."
CAND_0030827,65,0.6077,"Senior Data Scientist with 5.4 years of experience; demonstrates hands-on expertise in Information Retrieval, Langchain, NLP; excellent recruiter response and active platform engagement signals; subject to a long notice period of 120 days."
CAND_0095528,66,0.6054,"Senior Data Scientist with 5.3 years of experience; demonstrates hands-on expertise in Information Retrieval, Langchain, Python."
CAND_0013536,67,0.6044,"Applied ML Engineer with 14.1 years of experience; demonstrates hands-on expertise in Information Retrieval, Langchain, NLP; excellent recruiter response and active platform engagement signals."
CAND_0012957,68,0.6039,"Search Engineer with 4.9 years of experience; demonstrates hands-on expertise in Information Retrieval, Langchain, Python; located in preferred region (Chennai, Tamil Nadu); subject to a long notice period of 120 days."
CAND_0064904,69,0.6039,"AI Engineer with 4.9 years of experience; demonstrates hands-on expertise in Information Retrieval, Python."
CAND_0086151,70,0.6037,"Recommendation Systems Engineer with 7.7 years of experience; demonstrates hands-on expertise in Information Retrieval, Langchain, RAG; located in preferred region (Vizag, Andhra Pradesh); subject to a long notice period of 120 days."
CAND_0052360,71,0.6008,"ML Engineer with 3.0 years of experience; demonstrates hands-on expertise in Information Retrieval, Langchain, Python; low platform activity and availability signals; located in preferred region (Bangalore, Karnataka); available on a short notice period of 30 days."
CAND_0076163,72,0.6004,"NLP Engineer with 6.9 years of experience; demonstrates hands-on expertise in Information Retrieval, Langchain, Python; excellent recruiter response and active platform engagement signals."
CAND_0081686,73,0.6001,"Search Engineer with 6.0 years of experience; demonstrates hands-on expertise in Information Retrieval, Langchain, Python."
CAND_0040887,74,0.5993,"Machine Learning Engineer with 4.7 years of experience; demonstrates hands-on expertise in Langchain, Python, RAG; excellent recruiter response and active platform engagement signals; available on a short notice period of 15 days."
CAND_0043228,75,0.5984,"Applied ML Engineer with 6.8 years of experience; demonstrates hands-on expertise in Information Retrieval, Langchain, NLP; available on a short notice period of 30 days."
CAND_0037980,76,0.5975,"Senior Applied Scientist with 9.0 years of experience; demonstrates hands-on expertise in Information Retrieval, Langchain, NLP; located in preferred region (Kolkata, West Bengal); available on a short notice period of 0 days."
CAND_0050876,77,0.5975,"Applied ML Engineer with 6.0 years of experience; demonstrates hands-on expertise in Information Retrieval, Langchain, Python; excellent recruiter response and active platform engagement signals."
CAND_0007009,78,0.5974,"Recommendation Systems Engineer with 7.9 years of experience; demonstrates hands-on expertise in Information Retrieval, Langchain, Python; available on a short notice period of 30 days."
CAND_0079064,79,0.5974,"Senior Data Scientist with 5.2 years of experience; demonstrates hands-on expertise in Information Retrieval, Langchain, NLP; excellent recruiter response and active platform engagement signals; subject to a long notice period of 120 days."
CAND_0076831,80,0.5959,"Search Engineer with 4.0 years of experience; demonstrates hands-on expertise in Langchain, NLP, Pytorch; excellent recruiter response and active platform engagement signals; located in preferred region (Delhi, Delhi)."
CAND_0028527,81,0.5947,"AI Specialist with 5.4 years of experience; demonstrates hands-on expertise in Information Retrieval, Langchain, NLP; excellent recruiter response and active platform engagement signals; located in preferred region (Austin)."
CAND_0011162,82,0.5943,"Recommendation Systems Engineer with 5.8 years of experience; demonstrates hands-on expertise in Information Retrieval, Langchain, Python; excellent recruiter response and active platform engagement signals; located in preferred region (Coimbatore, Tamil Nadu)."
CAND_0017960,83,0.5941,"Recommendation Systems Engineer with 7.7 years of experience; demonstrates hands-on expertise in Information Retrieval, Langchain, Python; excellent recruiter response and active platform engagement signals; located in preferred region (Bangalore, Karnataka)."
CAND_0066376,84,0.5929,"Applied ML Engineer with 5.7 years of experience; demonstrates hands-on expertise in Information Retrieval, Langchain, NLP."
CAND_0073620,85,0.5928,"AI Research Engineer with 4.4 years of experience; demonstrates hands-on expertise in Information Retrieval, Langchain, Python; excellent recruiter response and active platform engagement signals; located in preferred region (Noida, Uttar Pradesh)."
CAND_0049538,86,0.5912,"Applied ML Engineer with 5.8 years of experience; demonstrates hands-on expertise in Information Retrieval, Langchain, Pytorch; available on a short notice period of 30 days."
CAND_0042506,87,0.5908,"Search Engineer with 4.2 years of experience; demonstrates hands-on expertise in Information Retrieval, NLP; excellent recruiter response and active platform engagement signals; available on a short notice period of 15 days."
CAND_0076904,88,0.5888,"Senior Data Scientist with 4.2 years of experience; profile shows moderate semantic alignment with the JD; demonstrates hands-on expertise in Information Retrieval, NLP."
CAND_0096172,89,0.5887,"NLP Engineer with 5.2 years of experience; demonstrates hands-on expertise in Information Retrieval, Langchain, Python."
CAND_0072660,90,0.5874,"Machine Learning Engineer with 7.1 years of experience; demonstrates hands-on expertise in Information Retrieval, NLP, Python; available on a short notice period of 30 days."
CAND_0032527,91,0.5873,"Junior ML Engineer with 3.9 years of experience; demonstrates hands-on expertise in Information Retrieval, Langchain, NLP; located in preferred region (Ahmedabad, Gujarat); available on a short notice period of 30 days."
CAND_0092278,92,0.5871,"Senior NLP Engineer with 6.8 years of experience; profile shows moderate semantic alignment with the JD; demonstrates hands-on expertise in Information Retrieval, NLP; low platform activity and availability signals; located in preferred region (Pune, Maharashtra)."
CAND_0027691,93,0.5862,"NLP Engineer with 6.5 years of experience; demonstrates hands-on expertise in Information Retrieval, Python; located in preferred region (Pune, Maharashtra); available on a short notice period of 15 days."
CAND_0032955,94,0.5853,"Computer Vision Engineer with 5.2 years of experience; demonstrates hands-on expertise in Information Retrieval, Langchain, RAG; located in preferred region (Kochi, Kerala)."
CAND_0020877,95,0.5852,"Applied ML Engineer with 5.1 years of experience; demonstrates hands-on expertise in Information Retrieval, Langchain, Pytorch; located in preferred region (Gurgaon, Haryana)."
CAND_0084819,96,0.5851,"Search Engineer with 4.5 years of experience; demonstrates hands-on expertise in Information Retrieval, Langchain, Pytorch; excellent recruiter response and active platform engagement signals; subject to a long notice period of 120 days."
CAND_0045250,97,0.5838,"Applied ML Engineer with 6.6 years of experience; demonstrates hands-on expertise in Information Retrieval, Langchain, NLP; available on a short notice period of 15 days."
CAND_0060054,98,0.5831,"AI Engineer with 6.4 years of experience; demonstrates hands-on expertise in Information Retrieval; located in preferred region (Jaipur, Rajasthan); available on a short notice period of 15 days."
CAND_0061265,99,0.5831,"Recommendation Systems Engineer with 6.6 years of experience; demonstrates hands-on expertise in Information Retrieval, Langchain, RAG; excellent recruiter response and active platform engagement signals; subject to a long notice period of 120 days."
CAND_0060072,100,0.5827,"Staff Machine Learning Engineer with 5.7 years of experience; demonstrates hands-on expertise in Information Retrieval, Langchain, Pytorch; low platform activity and availability signals; located in preferred region (Indore, Madhya Pradesh)."
